doc_id,majortopic,sim,verdict,correct,classified
3,20,3,20.0,1,classified
6,10,3,16.0,0,classified
7,5,3,,0,not classified
8,10,3,,0,not classified
9,19,3,,0,not classified
11,20,3,20.0,1,classified
15,1,3,20.0,0,classified
16,17,3,,0,not classified
18,1,3,1.0,1,classified
20,15,3,1.0,0,classified
22,9,3,19.0,0,classified
24,3,3,3.0,1,classified
27,3,3,3.0,1,classified
32,100,3,8.0,0,classified
33,1,3,,0,not classified
34,15,3,,0,not classified
38,3,3,17.0,0,classified
39,20,3,20.0,1,classified
40,16,3,,0,not classified
41,1,3,1.0,1,classified
44,100,3,100.0,1,classified
55,100,3,100.0,1,classified
56,100,3,,0,not classified
60,3,3,3.0,1,classified
64,100,3,19.0,0,classified
66,100,3,100.0,1,classified
67,100,3,100.0,1,classified
72,100,3,100.0,1,classified
74,19,3,19.0,1,classified
75,3,3,3.0,1,classified
77,19,3,,0,not classified
78,100,3,100.0,1,classified
84,1,3,20.0,0,classified
87,1,3,1.0,1,classified
90,12,3,,0,not classified
91,15,3,15.0,1,classified
92,100,3,100.0,1,classified
94,12,3,12.0,1,classified
98,100,3,100.0,1,classified
101,19,3,,0,not classified
102,1,3,20.0,0,classified
105,100,3,,0,not classified
108,15,3,,0,not classified
110,16,3,,0,not classified
112,7,3,7.0,1,classified
117,20,3,20.0,1,classified
120,19,3,19.0,1,classified
124,19,3,15.0,0,classified
127,19,3,19.0,1,classified
130,19,3,19.0,1,classified
131,1,3,1.0,1,classified
137,20,3,20.0,1,classified
139,100,3,,0,not classified
141,19,3,19.0,1,classified
150,19,3,,0,not classified
151,20,3,,0,not classified
152,12,3,12.0,1,classified
153,1,3,1.0,1,classified
159,16,3,16.0,1,classified
163,12,3,12.0,1,classified
167,20,3,20.0,1,classified
170,19,3,19.0,1,classified
174,20,3,20.0,1,classified
178,20,3,20.0,1,classified
182,16,3,,0,not classified
185,20,3,20.0,1,classified
190,20,3,,0,not classified
192,8,3,,0,not classified
193,19,3,,0,not classified
200,19,3,16.0,0,classified
205,20,3,20.0,1,classified
209,1,3,,0,not classified
210,19,3,19.0,1,classified
211,12,3,,0,not classified
213,100,3,100.0,1,classified
216,19,3,16.0,0,classified
217,5,3,15.0,0,classified
221,19,3,19.0,1,classified
227,13,3,,0,not classified
232,100,3,,0,not classified
233,12,3,,0,not classified
235,100,3,13.0,0,classified
239,17,3,,0,not classified
240,100,3,1.0,0,classified
241,9,3,,0,not classified
244,12,3,12.0,1,classified
247,19,3,19.0,1,classified
248,1,3,1.0,1,classified
256,19,3,,0,not classified
257,19,3,,0,not classified
259,3,3,3.0,1,classified
261,19,3,19.0,1,classified
265,100,3,19.0,0,classified
272,100,3,100.0,1,classified
273,12,3,12.0,1,classified
274,100,3,,0,not classified
275,3,3,3.0,1,classified
277,100,3,100.0,1,classified
278,5,3,,0,not classified
280,19,3,19.0,1,classified
287,3,3,3.0,1,classified
294,19,3,,0,not classified
299,13,3,3.0,0,classified
302,20,3,20.0,1,classified
303,19,3,19.0,1,classified
306,17,3,100.0,0,classified
308,12,3,,0,not classified
310,3,3,3.0,1,classified
314,12,3,12.0,1,classified
322,19,3,19.0,1,classified
324,6,3,,0,not classified
332,100,3,100.0,1,classified
334,20,3,20.0,1,classified
338,20,3,20.0,1,classified
342,100,3,100.0,1,classified
346,2,3,17.0,0,classified
347,6,3,6.0,1,classified
350,20,3,20.0,1,classified
351,17,3,17.0,1,classified
352,8,3,,0,not classified
353,19,3,100.0,0,classified
357,8,3,,0,not classified
360,19,3,19.0,1,classified
362,3,3,,0,not classified
366,20,3,20.0,1,classified
368,19,3,19.0,1,classified
372,20,3,20.0,1,classified
375,13,3,13.0,1,classified
377,100,3,100.0,1,classified
378,7,3,7.0,1,classified
382,10,3,100.0,0,classified
383,20,3,20.0,1,classified
388,20,3,,0,not classified
392,2,3,,0,not classified
401,1,3,100.0,0,classified
408,3,3,100.0,0,classified
410,100,3,19.0,0,classified
412,20,3,20.0,1,classified
417,20,3,1.0,0,classified
418,20,3,20.0,1,classified
422,1,3,,0,not classified
426,12,3,,0,not classified
427,19,3,,0,not classified
428,20,3,20.0,1,classified
429,19,3,,0,not classified
431,100,3,1.0,0,classified
439,20,3,20.0,1,classified
440,17,3,17.0,1,classified
444,10,3,100.0,0,classified
445,19,3,19.0,1,classified
450,20,3,20.0,1,classified
453,20,3,20.0,1,classified
458,19,3,19.0,1,classified
461,19,3,16.0,0,classified
465,20,3,,0,not classified
471,20,3,,0,not classified
474,20,3,20.0,1,classified
475,4,3,,0,not classified
476,2,3,20.0,0,classified
493,1,3,,0,not classified
495,100,3,100.0,1,classified
498,20,3,20.0,1,classified
501,100,3,100.0,1,classified
504,1,3,100.0,0,classified
511,1,3,1.0,1,classified
515,20,3,20.0,1,classified
522,20,3,20.0,1,classified
528,19,3,19.0,1,classified
529,19,3,20.0,0,classified
