doc_id,majortopic,sim,verdict,correct,classified
1,12,1,12.0,1,classified
4,16,1,16.0,1,classified
5,20,1,,0,not classified
12,3,1,,0,not classified
13,100,1,19.0,0,classified
25,3,1,3.0,1,classified
28,100,1,,0,not classified
35,12,1,,0,not classified
36,5,1,5.0,1,classified
37,3,1,3.0,1,classified
43,19,1,19.0,1,classified
48,15,1,,0,not classified
51,19,1,19.0,1,classified
52,16,1,16.0,1,classified
54,3,1,3.0,1,classified
59,1,1,1.0,1,classified
63,15,1,,0,not classified
65,3,1,3.0,1,classified
70,100,1,100.0,1,classified
71,1,1,1.0,1,classified
76,100,1,100.0,1,classified
86,19,1,19.0,1,classified
96,100,1,100.0,1,classified
97,1,1,,0,not classified
100,20,1,20.0,1,classified
106,16,1,3.0,0,classified
114,19,1,19.0,1,classified
122,20,1,,0,not classified
128,19,1,19.0,1,classified
132,18,1,,0,not classified
133,17,1,,0,not classified
138,3,1,3.0,1,classified
144,19,1,19.0,1,classified
148,5,1,1.0,0,classified
156,20,1,20.0,1,classified
158,19,1,,0,not classified
165,100,1,100.0,1,classified
166,100,1,,0,not classified
176,19,1,19.0,1,classified
179,7,1,7.0,1,classified
180,3,1,3.0,1,classified
181,10,1,10.0,1,classified
184,18,1,,0,not classified
187,3,1,3.0,1,classified
188,20,1,,0,not classified
189,1,1,1.0,1,classified
191,100,1,,0,not classified
196,1,1,,0,not classified
202,19,1,19.0,1,classified
203,19,1,19.0,1,classified
204,100,1,,0,not classified
208,3,1,17.0,0,classified
214,100,1,1.0,0,classified
218,12,1,12.0,1,classified
219,100,1,,0,not classified
223,10,1,,0,not classified
224,100,1,100.0,1,classified
225,12,1,12.0,1,classified
226,19,1,19.0,1,classified
228,19,1,19.0,1,classified
230,13,1,,0,not classified
231,2,1,,0,not classified
242,19,1,19.0,1,classified
245,20,1,20.0,1,classified
249,12,1,12.0,1,classified
264,100,1,,0,not classified
268,16,1,16.0,1,classified
269,15,1,,0,not classified
271,20,1,20.0,1,classified
276,19,1,,0,not classified
279,100,1,100.0,1,classified
282,20,1,20.0,1,classified
283,100,1,19.0,0,classified
284,20,1,20.0,1,classified
286,12,1,,0,not classified
288,12,1,100.0,0,classified
293,19,1,,0,not classified
295,20,1,20.0,1,classified
297,1,1,,0,not classified
304,16,1,16.0,1,classified
309,5,1,5.0,1,classified
312,20,1,20.0,1,classified
313,17,1,17.0,1,classified
317,16,1,,0,not classified
318,10,1,,0,not classified
319,19,1,19.0,1,classified
321,19,1,19.0,1,classified
326,10,1,10.0,1,classified
329,7,1,,0,not classified
330,19,1,19.0,1,classified
333,10,1,,0,not classified
335,1,1,1.0,1,classified
340,19,1,19.0,1,classified
341,6,1,6.0,1,classified
345,14,1,,0,not classified
349,1,1,,0,not classified
355,12,1,,0,not classified
356,20,1,20.0,1,classified
361,19,1,19.0,1,classified
369,13,1,13.0,1,classified
374,20,1,20.0,1,classified
389,1,1,1.0,1,classified
394,19,1,15.0,0,classified
395,100,1,100.0,1,classified
400,19,1,19.0,1,classified
402,20,1,20.0,1,classified
404,20,1,20.0,1,classified
405,20,1,20.0,1,classified
409,20,1,20.0,1,classified
416,19,1,19.0,1,classified
420,12,1,12.0,1,classified
424,1,1,1.0,1,classified
430,19,1,19.0,1,classified
432,9,1,19.0,0,classified
433,20,1,,0,not classified
435,19,1,19.0,1,classified
442,19,1,,0,not classified
451,20,1,20.0,1,classified
454,19,1,19.0,1,classified
464,19,1,19.0,1,classified
478,17,1,,0,not classified
479,19,1,,0,not classified
484,20,1,,0,not classified
487,12,1,,0,not classified
491,20,1,20.0,1,classified
496,1,1,,0,not classified
497,19,1,19.0,1,classified
500,100,1,100.0,1,classified
503,19,1,,0,not classified
506,20,1,19.0,0,classified
508,6,1,6.0,1,classified
518,20,1,20.0,1,classified
521,19,1,19.0,1,classified
523,12,1,,0,not classified
524,19,1,15.0,0,classified
525,19,1,19.0,1,classified
526,20,1,20.0,1,classified
532,19,1,19.0,1,classified
536,20,1,20.0,1,classified
539,100,1,100.0,1,classified
540,19,1,19.0,1,classified
541,5,1,100.0,0,classified
542,13,1,,0,not classified
547,19,1,19.0,1,classified
553,20,1,20.0,1,classified
560,19,1,19.0,1,classified
565,20,1,20.0,1,classified
569,20,1,20.0,1,classified
570,20,1,20.0,1,classified
575,3,1,,0,not classified
576,19,1,19.0,1,classified
579,19,1,19.0,1,classified
582,17,1,,0,not classified
591,17,1,,0,not classified
593,19,1,19.0,1,classified
596,20,1,20.0,1,classified
597,21,1,,0,not classified
603,16,1,16.0,1,classified
609,20,1,20.0,1,classified
623,16,1,16.0,1,classified
625,12,1,,0,not classified
629,20,1,20.0,1,classified
630,12,1,12.0,1,classified
639,2,1,2.0,1,classified
641,20,1,,0,not classified
645,19,1,19.0,1,classified
647,12,1,12.0,1,classified
649,12,1,12.0,1,classified
650,19,1,,0,not classified
654,10,1,10.0,1,classified
655,19,1,19.0,1,classified
659,20,1,20.0,1,classified
661,19,1,16.0,0,classified
663,10,1,,0,not classified
664,7,1,,0,not classified
667,2,1,,0,not classified
671,19,1,19.0,1,classified
672,1,1,,0,not classified
679,12,1,12.0,1,classified
681,5,1,5.0,1,classified
682,12,1,12.0,1,classified
685,12,1,16.0,0,classified
689,100,1,,0,not classified
691,19,1,19.0,1,classified
693,20,1,,0,not classified
696,12,1,,0,not classified
711,2,1,,0,not classified
714,12,1,,0,not classified
715,19,1,19.0,1,classified
718,20,1,20.0,1,classified
721,9,1,100.0,0,classified
724,2,1,2.0,1,classified
730,19,1,19.0,1,classified
734,2,1,2.0,1,classified
735,19,1,19.0,1,classified
739,100,1,100.0,1,classified
741,19,1,16.0,0,classified
745,1,1,1.0,1,classified
747,19,1,19.0,1,classified
748,5,1,20.0,0,classified
754,100,1,,0,not classified
766,19,1,19.0,1,classified
767,20,1,,0,not classified
768,16,1,16.0,1,classified
769,2,1,2.0,1,classified
770,7,1,7.0,1,classified
771,16,1,16.0,1,classified
773,3,1,3.0,1,classified
774,16,1,16.0,1,classified
776,19,1,19.0,1,classified
778,3,1,,0,not classified
783,3,1,3.0,1,classified
785,19,1,16.0,0,classified
787,20,1,20.0,1,classified
789,16,1,16.0,1,classified
790,5,1,5.0,1,classified
791,16,1,16.0,1,classified
795,16,1,16.0,1,classified
796,16,1,16.0,1,classified
802,2,1,2.0,1,classified
803,16,1,16.0,1,classified
810,16,1,16.0,1,classified
811,20,1,20.0,1,classified
815,2,1,2.0,1,classified
820,20,1,20.0,1,classified
824,16,1,16.0,1,classified
826,10,1,10.0,1,classified
833,17,1,100.0,0,classified
835,100,1,100.0,1,classified
838,19,1,19.0,1,classified
839,9,1,,0,not classified
844,8,1,20.0,0,classified
845,100,1,,0,not classified
846,12,1,12.0,1,classified
850,16,1,,0,not classified
858,19,1,19.0,1,classified
860,9,1,20.0,0,classified
863,20,1,20.0,1,classified
864,100,1,1.0,0,classified
866,3,1,3.0,1,classified
873,16,1,,0,not classified
876,19,1,19.0,1,classified
882,19,1,20.0,0,classified
890,20,1,,0,not classified
891,20,1,20.0,1,classified
892,12,1,,0,not classified
894,100,1,100.0,1,classified
900,20,1,20.0,1,classified
905,19,1,19.0,1,classified
910,10,1,1.0,0,classified
911,6,1,6.0,1,classified
914,19,1,19.0,1,classified
915,3,1,3.0,1,classified
920,19,1,19.0,1,classified
921,2,1,2.0,1,classified
924,12,1,,0,not classified
926,3,1,20.0,0,classified
927,19,1,19.0,1,classified
928,1,1,1.0,1,classified
938,16,1,10.0,0,classified
939,17,1,3.0,0,classified
941,6,1,6.0,1,classified
943,15,1,,0,not classified
950,19,1,19.0,1,classified
953,6,1,6.0,1,classified
959,3,1,3.0,1,classified
964,12,1,,0,not classified
966,12,1,12.0,1,classified
967,5,1,,0,not classified
968,16,1,16.0,1,classified
972,8,1,20.0,0,classified
975,6,1,,0,not classified
977,1,1,1.0,1,classified
994,100,1,,0,not classified
995,1,1,1.0,1,classified
1002,2,1,2.0,1,classified
1008,20,1,20.0,1,classified
1009,2,1,2.0,1,classified
1012,16,1,,0,not classified
1015,6,1,,0,not classified
1016,12,1,,0,not classified
1031,19,1,19.0,1,classified
1033,17,1,20.0,0,classified
1036,12,1,12.0,1,classified
1040,100,1,,0,not classified
1041,17,1,17.0,1,classified
1043,3,1,3.0,1,classified
1044,19,1,19.0,1,classified
1045,10,1,,0,not classified
1047,100,1,100.0,1,classified
1051,100,1,19.0,0,classified
1052,20,1,20.0,1,classified
1056,100,1,100.0,1,classified
1059,10,1,10.0,1,classified
1060,20,1,20.0,1,classified
1064,5,1,,0,not classified
1071,10,1,10.0,1,classified
1073,16,1,20.0,0,classified
1078,10,1,,0,not classified
1082,17,1,,0,not classified
1085,19,1,19.0,1,classified
1088,20,1,20.0,1,classified
1091,10,1,10.0,1,classified
1093,19,1,19.0,1,classified
1096,19,1,19.0,1,classified
1098,2,1,100.0,0,classified
1113,16,1,16.0,1,classified
1120,20,1,,0,not classified
1121,19,1,100.0,0,classified
1128,19,1,,0,not classified
1129,10,1,10.0,1,classified
1130,20,1,20.0,1,classified
1133,100,1,,0,not classified
1134,3,1,,0,not classified
1135,10,1,10.0,1,classified
1139,100,1,100.0,1,classified
1140,19,1,,0,not classified
1142,2,1,2.0,1,classified
1147,20,1,20.0,1,classified
1148,100,1,20.0,0,classified
1157,2,1,2.0,1,classified
1158,5,1,,0,not classified
1160,100,1,,0,not classified
1161,16,1,20.0,0,classified
1163,15,1,,0,not classified
1167,3,1,3.0,1,classified
1168,2,1,2.0,1,classified
1174,20,1,20.0,1,classified
1177,18,1,16.0,0,classified
1181,20,1,20.0,1,classified
1190,15,1,,0,not classified
1191,1,1,,0,not classified
1193,6,1,6.0,1,classified
1197,20,1,20.0,1,classified
1199,19,1,19.0,1,classified
1200,19,1,19.0,1,classified
1202,12,1,12.0,1,classified
1204,10,1,10.0,1,classified
1211,20,1,,0,not classified
1214,3,1,3.0,1,classified
1216,19,1,19.0,1,classified
1217,2,1,12.0,0,classified
1219,19,1,19.0,1,classified
1224,16,1,,0,not classified
1225,19,1,19.0,1,classified
1227,19,1,19.0,1,classified
1229,16,1,16.0,1,classified
1232,16,1,,0,not classified
1235,19,1,19.0,1,classified
1236,19,1,19.0,1,classified
1238,12,1,12.0,1,classified
1240,100,1,,0,not classified
1242,2,1,19.0,0,classified
1248,19,1,19.0,1,classified
1250,3,1,,0,not classified
1253,19,1,19.0,1,classified
1254,20,1,20.0,1,classified
1261,3,1,,0,not classified
1267,20,1,20.0,1,classified
1269,6,1,6.0,1,classified
1273,3,1,3.0,1,classified
1274,3,1,3.0,1,classified
1275,100,1,1.0,0,classified
1276,12,1,,0,not classified
1294,2,1,20.0,0,classified
1301,7,1,,0,not classified
1305,20,1,20.0,1,classified
1306,2,1,,0,not classified
1312,20,1,20.0,1,classified
1316,6,1,,0,not classified
1319,2,1,2.0,1,classified
1321,6,1,6.0,1,classified
1327,1,1,1.0,1,classified
1332,7,1,100.0,0,classified
1333,100,1,100.0,1,classified
1335,3,1,2.0,0,classified
1338,16,1,16.0,1,classified
1343,13,1,,0,not classified
1349,19,1,19.0,1,classified
1351,100,1,100.0,1,classified
1353,12,1,,0,not classified
1355,19,1,19.0,1,classified
1360,19,1,19.0,1,classified
1363,3,1,3.0,1,classified
1367,3,1,3.0,1,classified
1370,15,1,,0,not classified
1371,20,1,20.0,1,classified
1374,2,1,,0,not classified
1375,19,1,,0,not classified
1376,19,1,19.0,1,classified
1377,10,1,10.0,1,classified
1380,20,1,20.0,1,classified
1383,20,1,20.0,1,classified
1393,20,1,19.0,0,classified
1394,12,1,12.0,1,classified
1395,12,1,12.0,1,classified
1401,19,1,19.0,1,classified
1403,3,1,,0,not classified
1408,2,1,,0,not classified
1409,16,1,,0,not classified
1425,20,1,20.0,1,classified
1434,12,1,,0,not classified
1439,20,1,20.0,1,classified
1449,16,1,16.0,1,classified
1450,16,1,16.0,1,classified
