doc_id,majortopic,sim,verdict,correct,classified
14,15,2,,0,not classified
17,19,2,19.0,1,classified
21,20,2,20.0,1,classified
29,1,2,1.0,1,classified
30,16,2,16.0,1,classified
31,19,2,19.0,1,classified
42,19,2,19.0,1,classified
45,1,2,1.0,1,classified
46,20,2,20.0,1,classified
47,1,2,,0,not classified
50,1,2,,0,not classified
53,1,2,1.0,1,classified
57,100,2,100.0,1,classified
58,100,2,100.0,1,classified
61,1,2,1.0,1,classified
62,1,2,1.0,1,classified
68,100,2,100.0,1,classified
73,13,2,13.0,1,classified
79,19,2,19.0,1,classified
80,19,2,19.0,1,classified
81,20,2,20.0,1,classified
82,1,2,1.0,1,classified
83,1,2,,0,not classified
89,19,2,19.0,1,classified
93,100,2,100.0,1,classified
95,19,2,19.0,1,classified
99,19,2,16.0,0,classified
103,19,2,19.0,1,classified
104,20,2,20.0,1,classified
107,100,2,100.0,1,classified
111,3,2,3.0,1,classified
113,20,2,,0,not classified
115,15,2,,0,not classified
116,17,2,17.0,1,classified
118,19,2,19.0,1,classified
121,19,2,19.0,1,classified
125,17,2,17.0,1,classified
126,12,2,,0,not classified
129,20,2,20.0,1,classified
134,100,2,20.0,0,classified
135,19,2,19.0,1,classified
136,17,2,17.0,1,classified
140,5,2,12.0,0,classified
142,1,2,1.0,1,classified
143,20,2,20.0,1,classified
147,10,2,,0,not classified
154,19,2,16.0,0,classified
155,19,2,16.0,0,classified
157,19,2,19.0,1,classified
160,20,2,,0,not classified
162,20,2,20.0,1,classified
164,19,2,19.0,1,classified
168,20,2,,0,not classified
169,19,2,,0,not classified
171,2,2,,0,not classified
172,100,2,,0,not classified
173,20,2,20.0,1,classified
175,20,2,20.0,1,classified
177,100,2,,0,not classified
183,20,2,,0,not classified
186,3,2,,0,not classified
194,7,2,7.0,1,classified
195,1,2,1.0,1,classified
197,19,2,19.0,1,classified
198,10,2,10.0,1,classified
199,12,2,12.0,1,classified
201,19,2,19.0,1,classified
206,12,2,,0,not classified
207,12,2,12.0,1,classified
212,17,2,17.0,1,classified
215,20,2,20.0,1,classified
220,5,2,,0,not classified
234,16,2,16.0,1,classified
237,12,2,,0,not classified
238,5,2,,0,not classified
243,6,2,6.0,1,classified
250,100,2,,0,not classified
253,3,2,3.0,1,classified
254,17,2,17.0,1,classified
255,17,2,17.0,1,classified
258,6,2,6.0,1,classified
260,20,2,20.0,1,classified
263,1,2,,0,not classified
266,15,2,,0,not classified
267,15,2,15.0,1,classified
270,18,2,,0,not classified
285,12,2,,0,not classified
289,3,2,3.0,1,classified
290,19,2,,0,not classified
291,14,2,100.0,0,classified
292,12,2,,0,not classified
298,21,2,,0,not classified
300,2,2,100.0,0,classified
301,4,2,4.0,1,classified
307,15,2,15.0,1,classified
315,19,2,19.0,1,classified
316,20,2,20.0,1,classified
320,20,2,20.0,1,classified
323,20,2,20.0,1,classified
325,20,2,20.0,1,classified
327,20,2,20.0,1,classified
328,20,2,20.0,1,classified
331,7,2,7.0,1,classified
336,19,2,16.0,0,classified
339,12,2,100.0,0,classified
343,20,2,20.0,1,classified
348,19,2,,0,not classified
354,20,2,20.0,1,classified
358,19,2,19.0,1,classified
359,12,2,12.0,1,classified
363,6,2,6.0,1,classified
364,2,2,2.0,1,classified
367,20,2,20.0,1,classified
370,16,2,16.0,1,classified
373,12,2,,0,not classified
376,10,2,10.0,1,classified
379,20,2,20.0,1,classified
380,17,2,100.0,0,classified
381,12,2,12.0,1,classified
385,19,2,20.0,0,classified
386,20,2,20.0,1,classified
387,10,2,,0,not classified
390,19,2,19.0,1,classified
391,19,2,19.0,1,classified
396,18,2,,0,not classified
397,19,2,19.0,1,classified
398,18,2,20.0,0,classified
399,16,2,16.0,1,classified
403,19,2,16.0,0,classified
406,20,2,20.0,1,classified
407,15,2,15.0,1,classified
411,19,2,16.0,0,classified
413,100,2,100.0,1,classified
414,20,2,20.0,1,classified
415,1,2,,0,not classified
419,6,2,6.0,1,classified
421,19,2,19.0,1,classified
425,2,2,20.0,0,classified
436,19,2,19.0,1,classified
437,13,2,,0,not classified
438,20,2,20.0,1,classified
441,20,2,20.0,1,classified
446,3,2,3.0,1,classified
447,9,2,9.0,1,classified
448,19,2,,0,not classified
449,3,2,3.0,1,classified
452,2,2,16.0,0,classified
455,1,2,1.0,1,classified
457,100,2,20.0,0,classified
459,17,2,17.0,1,classified
460,20,2,20.0,1,classified
462,17,2,15.0,0,classified
463,19,2,,0,not classified
466,19,2,19.0,1,classified
467,20,2,20.0,1,classified
468,20,2,20.0,1,classified
469,12,2,12.0,1,classified
473,20,2,20.0,1,classified
477,19,2,,0,not classified
480,12,2,12.0,1,classified
481,19,2,19.0,1,classified
483,20,2,20.0,1,classified
485,18,2,19.0,0,classified
486,19,2,19.0,1,classified
488,19,2,16.0,0,classified
492,100,2,100.0,1,classified
494,19,2,100.0,0,classified
499,20,2,20.0,1,classified
502,6,2,6.0,1,classified
505,19,2,19.0,1,classified
507,20,2,20.0,1,classified
509,19,2,19.0,1,classified
510,19,2,19.0,1,classified
512,15,2,,0,not classified
513,20,2,20.0,1,classified
514,20,2,20.0,1,classified
516,9,2,9.0,1,classified
517,20,2,20.0,1,classified
519,15,2,,0,not classified
520,19,2,19.0,1,classified
531,20,2,,0,not classified
537,8,2,,0,not classified
543,100,2,,0,not classified
