id,majortopic,date,title
1,12,1/1/96,Nation's Smaller Jails Struggle To Cope With Surge in Inmates
2,23,1/1/96,Dancing (and Kissing) In the New Year
3,20,1/1/96,Forbes's Silver Bullet for the Nation's Malaise
4,16,1/1/96,"Up at Last, Bridge to Bosnia Is Swaying Gateway for G.I.'s"
5,20,1/1/96,2 SIDES IN SENATE DISAGREE ON PLAN TO END FURLOUGHS
6,10,1/1/96,"A U.S. Agency, Once Powerful, Is Dead at 108"
7,5,1/1/96,"For More and More Job Seekers, An Aging Parent Is a Big Factor"
8,10,1/2/96,A Toll Road in California Offers A High-Tech Answer to Traffic
9,19,1/2/96,Tokyo's Lights Lure the Young To Forsake Rural Way of Life
10,29,1/2/96,The New Year Is a New Story
11,20,1/2/96,FEDERAL IMPASSE SADDLING STATES WITH INDECISION
12,3,1/2/96,Variant Gene Tied to a Love Of New Thrills
13,24,1/2/96,"Pataki's Budget Plan in Brief: Amid Austerity, a Tax Break"
14,15,1/2/96,BUSINESS WORLD; Outlook '96
15,1,1/2/96,Clinton the Conciliator Finds His Line in Sand
16,17,1/3/96,"JOB CUTS AT AT&T WILL TOTAL 40,000, 13% OF ITS STAFF"
17,19,1/3/96,Bosnian Officials Say Serbs Abducted 16 Near Sarajevo
18,1,1/3/96,Senate G.O.P. Votes to Reopen Offices Shut in Budget Impasse
19,26,1/3/96,What's Yellow and Red and White All Over?
20,15,1/3/96,"RECORD EARNINGS, BUT LESS SHARING"
21,20,1/3/96,"Long, Costly Prelude Does Little To Alter Plot of Presidential Race"
22,9,1/3/96,Anti-Immigrant Mood Moves Asians to Organize
23,29,1/3/96,Decisive Victory for Nebraska
24,3,1/3/96,Backing Natural Cures
25,3,1/3/96,"In an About-Face, U.S. Says Alcohol Has Health Benefits"
26,24,1/4/96,Let the (New York) Budget Battle Begin
27,3,1/4/96,A PROTEIN TELLS EATERS TO STOP
28,24,1/4/96,Burst Pipe in Queens Leaves A Big Hole and Big Questions
29,1,1/4/96,BATTLE OVER THE BUDGET: THE OVERVIEW; HOUSE LAWMAKERS REJECT DOLE PLAN TO REOPEN OFFICES
30,16,1/4/96,NATO Presses Serbs To Release Civilians
31,19,1/4/96,Top Leader of the Bosnian Serbs Now Under Attack From Within
32,26,1/4/96,'95 Is Hottest Year on Record As the Global Trend Resumes
33,1,1/4/96,The Ripple Grows
34,15,1/5/96,Retailers Call Sales in December Worst Since '90-'91 Recession
35,12,1/5/96,Colleague's Funeral Is a Lesson in Firefighters' Vulnerability
36,5,1/5/96,Workers Strike Office Towers In Manhattan
37,3,1/5/96,Deaths at Hospital Said Not to Reflect Systemwide Flaws
38,3,1/5/96,Atoms of Antimatter Created by Physicists
39,20,1/5/96,Memo Places Hillary Clinton At Core of Travel Office Case
40,16,1/5/96,"Under Pressure by NATO, Bosnian Serbs Free Captives"
41,1,1/5/96,BATTLE OVER THE BUDGET: THE OVERVIEW; LEADERS IN HOUSE DROP G.O.P. PLAN ON U.S. WORKERS
42,19,1/6/96,U.S. Rights Group Asserts China Lets Thousands of Orphans Die
43,19,1/6/96,Japan Premier Resigns in Sign Of a Party Shift
44,30,1/6/96,"Lincoln Kirstein, City Ballet Co-Founder, Dies"
45,1,1/6/96,"CONGRESS VOTES TO RETURN 760,000 TO FEDERAL PAYROLL AND RESUME SOME SERVICES; Republicans' Boomerang"
46,20,1/6/96,Elusive Papers of Law Firm Are Found at White House
47,1,1/6/96,"CONGRESS VOTES TO RETURN 760,000 TO FEDERAL PAYROLL AND RESUME SOME SERVICES; STEP IS TEMPORARY"
48,15,1/6/96,Ex-Kidder Trader Is Expected to Face Limited Sanctions
49,26,1/6/96,You Call This Cold?
50,1,1/7/96,Outsiders No More
51,19,1/7/96,South African Democracy Stumbles on Old Rivalry
52,16,1/7/96,"WITH CHARLIE COMPANY; G.I.'s Meet Bosnia Serb Troops, but Gingerly"
53,1,1/7/96,CLINTON MEETS CHALLENGE BY OFFERING BUDGET PLAN; CRUCIAL TALKS BEGIN SOON
54,3,1/7/96,High-Tech Pregnancies Test Hope's Limit
55,26,1/7/96,Record-Low Temperatures Are Hobbling the Northeast
56,26,1/8/96,"THE BLIZZARD OF 1996: THE EFFECTS; Whiteout Forces Shutdown Of Schools, Harbor and U.N."
57,26,1/8/96,THE BLIZZARD OF 1996: THE STORM; Coastal Blizzard Paralyzes New York and Northeast
58,26,1/8/96,"With the Blizzard, A Bit of Good Luck"
59,1,1/8/96,BATTLE OVER THE BUDGET: THE OVERVIEW; A Chilly G.O.P. Response To Clinton's Budget Plan
60,3,1/8/96,Egg Donations Meet a Need And Raise Ethical Questions
61,1,1/8/96,"Among Economists, Little Fear on Deficit"
62,1,1/8/96,BATTLE OVER THE BUDGET: NEWS ANALYSIS; Agreement And Illusion
63,15,1/9/96,Pronet Buys 3 Concerns
64,30,1/9/96,Francois Mitterrand Dies at 79; Champion of a Unified Europe
65,3,1/9/96,Infertile Couples Forge Ties Within Society of Their Own
66,26,1/9/96,"THE BLIZZARD OF 1996: THE OVERVIEW; NEW YORK SHUT BY WORST STORM IN 48 YEARS; EAST IS BURIED, VIRGINIA TO MASSACHUSETTS"
67,26,1/9/96,THE BLIZZARD OF 1996: THE WORKERS; The Call of Duty Is Heard Clearly in Howl of Storm
68,26,1/9/96,"THE BLIZZARD OF 1996: THE COMMUTE; For Commuters, It Was Not-So-Mass Transit"
69,1,1/10/96,A Sharp Pullback
70,26,1/10/96,THE BLIZZARD OF 1996: THE NEIGHBORHOOD; One Brooklyn Block Mirrors Millions of Ups and Downs
71,1,1/10/96,BATTLE OVER THE BUDGET: THE OVERVIEW; TALKS ON BUDGET ARE PUT ON HOLD AMID UNCERTAINTY
72,26,1/10/96,"THE BLIZZARD OF 1996: THE COMMUTERS; For Commuters, That Trek To Work Seemed Endless"
73,13,1/10/96,Welfare Bill Vetoed
74,19,1/10/96,Chechen Raid Again Captures Many Russians
75,3,1/10/96,"From Lives Begun in a Lab, Brave New Joy"
76,26,1/10/96,THE BLIZZARD OF 1996: THE OVERVIEW; Snow-Clogged Region Stirs Back to Life As Novelty Fades and Frustrations Mount
77,19,1/11/96,Bosnian Mine Is Thought to Hold Evidence of Mass Killings
78,26,1/11/96,THE BLIZZARD OF 1996: THE COST; Experts Call It a Billion-Dollar Blizzard
79,19,1/11/96,CHECHEN RAIDERS GIVE UP HOSPITAL AND ARE FIRED ON
80,19,1/11/96,Man in the News: Ryutaro Hashimoto; A Japanese Unafraid of the Summit
81,20,1/11/96,High Court Is Cool To Census Change
82,1,1/11/96,Market Drop Grabs Notice Of Both Sides
83,1,1/11/96,BUDGET FOES SEE FIGHT CONTINUING TILL THE ELECTION
84,1,1/12/96,BATTLE OVER THE BUDGET: THE OVERVIEW; PRESIDENT URGES A RENEWED EFFORT ON A BUDGET DEAL
85,19,1/12/96,Funeral for Mitterrand
86,19,1/12/96,New Yorker Is Given Life Sentence in Peru
87,1,1/12/96,BATTLE OVER THE BUDGET: POLITICAL MEMO; Campaign Consultants Find Benefits in Budget Impasse
88,26,1/12/96,"At First, Only the Snow Piled Up"
89,19,1/12/96,Fear of Mad-Cow Disease Spoils Britain's Appetite
90,12,1/12/96,GIULIANI IS FORMING A NEW CITY AGENCY ON CHILD WELFARE
